Player Name,Grand prix name,Race/Sprint,Pole position,P1,P2,P3,RandomDriver,RandomDriverPos
Veerle,Australian GP,Race,Verstappen,Piastri,Verstappen,Russell,Verstappen,P2
Bernadette,Australian GP,Race,Leclerc,Russell,Leclerc,Verstappen,Verstappen,P3
Sven,Australian GP,Race,Piastri,Russell,Piastri,Antonelli,Verstappen,P4
Milan,Australian GP,Race,Piastri,Leclerc,Verstappen,Piastri,Verstappen,P2
Veerle,China GP,Sprint,Russell,Russell,Antonelli,Piastri,Russell,P2
Bernadette,China GP,Sprint,Russell,Russell,Antonelli,Leclerc,Russell,P2
Sven,China GP,Sprint,Antonelli,Antonelli,Russell,Leclerc,Russell,P2
Milan,China GP,Sprint,Russell,Russell,Antonelli,Norris,Russell,P2
Veerle,China GP,Race,Russell,Antonelli,Russell,Leclerc,Colapinto,P14
Bernadette,China GP,Race,Russell,Russell,Antonelli,Norris,Colapinto,P15
Sven,China GP,Race,Russell,Russell,Antonelli,Hamilton,Colapinto,P16
Milan,China GP,Race,Russell,Russell,Antonelli,Leclerc,Colapinto,P13
